    step, crack_depth,    time,    ndof,  ms_err
   44.00,        64.8,  2143.1,  739400,     0.0
   45.00,        64.8,  2220.2,  741152,     0.0
   46.00,        64.9,  2297.5,  742420,     0.0
   47.00,        65.4,  2372.9,  742896,     0.0
   48.00,        65.4,  2449.3,  743512,     0.0
   49.00,        65.6,  2526.8,  744260,     0.0
   50.00,        66.0,  2603.4,  745440,     0.0
   51.00,        66.0,  2682.8,  747248,     0.0
   52.00,        66.0,  2760.8,  748324,     0.0
   53.00,        66.0,  2838.8,  748716,     0.0
   54.00,        66.1,  2916.7,  750416,     0.0
   55.00,        66.1,  2994.0,  750900,     0.0
   56.00,        66.1,  3071.8,  751072,     0.0
   57.00,        66.1,  3149.4,  751276,     0.0
   58.00,        66.1,  3227.8,  751504,     0.0
   59.00,        66.1,  3305.1,  752256,     0.0
   60.00,        66.1,  3382.2,  753100,     0.0
   61.00,        66.1,  3462.1,  754108,     0.0
   62.00,        66.2,  3541.2,  754484,     0.0
   63.00,        66.2,  3620.6,  755088,     0.0
   64.00,        66.2,  3699.4,  755380,     0.0
   65.00,        66.7,  3777.3,  755624,     0.0
   66.00,        66.7,  3854.6,  755960,     0.0
   67.00,        66.7,  3933.5,  755960,     0.0
   68.00,        66.7,  4013.5,  756192,     0.0
   69.00,        66.7,  4093.4,  756956,     0.0
   70.00,        66.7,  4171.2,  757468,     0.0
   71.00,        66.7,  4248.8,  757932,     0.0
   72.00,        66.7,  4326.9,  758652,     0.0
   73.00,        66.7,  4404.0,  758996,     0.0
   74.00,        66.7,  4481.5,  759376,     0.0
   75.00,        66.7,  4559.1,  759488,     0.0
   76.00,        66.7,  4636.4,  759488,     0.0
   77.00,        66.7,  4717.6,  759672,     0.0
   78.00,        66.7,  4795.9,  759672,     0.0
   79.00,        66.7,  4875.8,  759720,     0.0
   80.00,        66.7,  4954.6,  759848,     0.0
   81.00,        66.7,  5032.1,  760156,     0.0
   82.00,        66.7,  5109.6,  760344,     0.0
   83.00,        66.7,  5187.0,  760660,     0.0
   84.00,        66.7,  5264.6,  760660,     0.0
   85.00,        66.7,  5343.5,  760904,     0.0
   86.00,        66.7,  5422.9,  761128,     0.0
   87.00,        66.7,  5501.0,  761684,     0.0
   88.00,        66.7,  5579.4,  761684,     0.0
   89.00,        66.7,  5658.2,  762096,     0.0
   90.00,        66.7,  5736.7,  762096,     0.0
   91.00,        66.7,  5816.9,  762560,     0.0
   92.00,        66.7,  5895.7,  763408,     0.0
   93.00,        66.7,  5975.8,  763636,     0.0
   94.00,        66.7,  6055.7,  763992,     0.0
   95.00,        66.7,  6136.0,  764120,     0.0
   96.00,        66.7,  6215.3,  764260,     0.0
   97.00,        66.7,  6295.8,  764432,     0.0
   98.00,        66.7,  6374.5,  764528,     0.0
   99.00,        66.7,  6456.4,  764980,     0.0
  100.00,        66.7,  6536.9,  765076,     0.0
  101.00,        66.7,  6618.6,  765336,     0.0
  102.00,        66.7,  6700.3,  765500,     0.0
  103.00,        66.7,  6781.6,  765640,     0.0
  104.00,        66.7,  6862.1,  765792,     0.0
  105.00,        66.7,  6942.4,  766276,     0.0
  106.00,        66.7,  7023.3,  766664,     0.0
  107.00,        66.7,  7104.0,  767164,     0.0
  108.00,        66.7,  7184.3,  767284,     0.0
  109.00,        66.7,  7266.4,  767696,     0.0
  110.00,        66.7,  7345.9,  768064,     0.0
  111.00,        66.7,  7425.5,  768148,     0.0
  112.00,        66.7,  7507.6,  768396,     0.0
  113.00,        66.7,  7587.9,  768684,     0.0
